"subjectId"	"laterality"	"confidence"
6	"L"	0.00474237208255
7	"L"	0.00537868612446
10	"L"	0.0212089791894
11	"L"	0.0221904793289
12	"L"	0.0320479483344
14	"L"	0.00496235594619
15	"L"	0.0387817956507
16	"L"	0.00527712306939
21	"L"	0.0428555763016
23	"L"	0.131381100044
24	"L"	0.213450386189
25	"L"	0.0122466161847
28	"L"	0.0178602214437
30	"L"	0.00695583596826
31	"L"	0.0155556006357
32	"L"	0.307744695495
33	"L"	0.362284511328
34	"L"	0.00767068425193
36	"L"	0.0155417366574
39	"L"	0.00421152589843
46	"L"	0.00613472424448
51	"L"	0.0216681365855
62	"L"	0.0358000053093
67	"L"	0.0446382761002
68	"L"	0.00462419679388
69	"L"	0.274159729481
72	"L"	0.00850350549445
73	"L"	0.00342163736932
76	"L"	0.035163698718
78	"L"	0.0264345034957
79	"L"	0.0168005246669
87	"L"	0.0618699847255
94	"L"	0.0165826488519
96	"L"	0.0862792683765
97	"L"	0.0142754078843
100	"L"	0.0349294350793
101	"L"	0.0106089948677
107	"L"	0.0972036793828
108	"L"	0.0680696964264
111	"L"	0.0194117482752
118	"L"	0.015757325571
120	"L"	0.0624657552689
123	"L"	0.0346715375781
126	"L"	0.041552234441
127	"L"	0.0287438826635
130	"L"	0.0287576937117
137	"L"	0.0901946201921
140	"L"	0.107005320489
141	"L"	0.120559102856
142	"L"	0.0214969119988
143	"L"	0.00673542253207
146	"L"	0.00934938294813
148	"L"	0.00615671649575
149	"L"	0.245823699981
150	"L"	0.0516148628667
156	"L"	0.0779084619135
157	"L"	0.00865877047181
160	"L"	0.0283637978137
183	"L"	0.00829209433869
190	"L"	0.0430499827489
195	"L"	0.0122442790307
196	"L"	0.0131712718867
200	"L"	0.0180762368254
202	"L"	0.0867479474594
203	"L"	0.0589725819882
207	"L"	0.0074217353637
211	"L"	0.00777508458123
213	"L"	0.00930539844558
215	"L"	0.06299059093
218	"L"	0.0650378782302
224	"L"	0.0484707979485
231	"L"	0.0170677709393
233	"L"	0.00786249060184
236	"L"	0.0532744117081
239	"L"	0.0183740276843
245	"L"	0.0764947893719
246	"L"	0.0448890477419
249	"L"	0.0093774322886
251	"L"	0.00603839592077
254	"L"	0.0520408353768
255	"L"	0.0293258596212
256	"L"	0.0319964084774
257	"L"	0.0172008859615
270	"L"	0.00655303476378
278	"L"	0.00495374295861
281	"L"	0.0187182156369
287	"L"	0.00546096242033
291	"L"	0.0263983537443
293	"L"	0.00716215775659
298	"L"	0.0328398598358
300	"L"	0.0802533266445
301	"L"	0.00650976714678
303	"L"	0.0103774704039
304	"L"	0.0160539033823
305	"L"	0.0297980019823
306	"L"	0.00692784623243
307	"L"	0.0234434141312
308	"L"	0.0212457464077
312	"L"	0.0759573206306
313	"L"	0.0116459294222
314	"L"	0.010496775154
316	"L"	0.043143639341
319	"L"	0.0110306441784
322	"L"	0.00537145137787
325	"L"	0.154086896529
327	"L"	0.0405677547678
341	"L"	0.158245700722
344	"L"	0.0397115120043
348	"L"	0.00499333557673
349	"L"	0.0080497241579
350	"L"	0.0158984905574
356	"L"	0.0262733216514
363	"L"	0.0090149641037
366	"L"	0.0210596332327
371	"L"	0.0556952357292
377	"L"	0.00699973618612
383	"L"	0.0861948132515
388	"L"	0.0238844652971
392	"L"	0.0431666830555
393	"L"	0.0318633452989
395	"L"	0.106633625925
398	"L"	0.0124545735307
399	"L"	0.0212627239525
400	"L"	0.0284491935745
401	"L"	0.011156037217
403	"L"	0.0287212249823
406	"L"	0.0132455108687
414	"L"	0.146845128387
417	"L"	0.00948443030939
419	"L"	0.122060474008
423	"L"	0.00974640133791
424	"L"	0.0329709076323
426	"L"	0.0136072570458
427	"L"	0.0416643265635
428	"L"	0.0163733882364
432	"L"	0.00663446565159
433	"L"	0.0143541325815
435	"L"	0.0180181334727
436	"L"	0.00484097741234
443	"L"	0.316251434386
448	"L"	0.0173153332435
459	"L"	0.0226910086349
464	"L"	0.0148093486205
473	"L"	0.034174144268
474	"L"	0.0333204958588
