"subjectId"	"confidence"
6	0.558907500507339
7	0.522326021920362
10	0.524152698643569
11	0.606606592316044
12	0.521253327944289
14	0.510333520537356
15	0.537602083846574
16	0.544767253713332
21	0.541127646133829
23	0.520418183199755
24	0.538441642617298
25	0.513177113553542
28	0.514667811166612
30	0.522854591729148
31	0.56190611929011
32	0.616082766892335
33	0.661357915722352
34	0.568100564751137
36	0.524833783681003
39	0.529158308223649
46	0.511233005483892
51	0.526996965019665
62	0.540022794963029
67	0.55645997698567
68	0.5213948899012
69	0.655822853806561
72	0.535559934827696
73	0.528663696079948
76	0.643866380044234
78	0.512236206679515
79	0.513809410775419
87	0.546681251102937
94	0.528145886355581
96	0.624496222784129
97	0.524969745216106
100	0.511053969401375
101	0.533638736748548
107	0.62493576953134
108	0.599897846099647
111	0.564476794884197
118	0.553643619573435
120	0.599458645502958
123	0.556098438885504
126	0.556050565012563
127	0.519646999494035
130	0.535628778597431
137	0.696218585001579
140	0.592557168972803
141	0.622968359310674
142	0.638849374091711
143	0.539059785992122
146	0.548844212077375
148	0.551123072413129
149	0.621140317496026
150	0.51023754594321
156	0.535845441928928
157	0.518230967013296
160	0.518503486973425
183	0.506398896494135
190	0.67513081369424
195	0.552047239742561
196	0.512892331080225
200	0.538363486884436
202	0.523229098736447
203	0.525785348941454
207	0.533092455638754
211	0.588735745882439
213	0.520978616329306
215	0.56108716915652
218	0.578908998192584
224	0.633590235414267
231	0.590788568007883
233	0.607815529671991
236	0.60448550903669
239	0.535308071870477
245	0.569459999047269
246	0.560168780356912
249	0.578998571714821
251	0.55046000097504
254	0.582329223714267
255	0.517736512354171
256	0.518547098883634
257	0.518204043416433
270	0.55270807945675
278	0.511376773116113
281	0.580443990539277
287	0.516489767113389
291	0.562342823476725
293	0.544757712531605
298	0.51870071392013
300	0.571892542720102
301	0.570060498281471
303	0.559211323086828
304	0.522217062830021
305	0.55244239178168
306	0.568055247847205
307	0.522074429887195
308	0.526384335076613
312	0.615122319669951
313	0.552390570056372
314	0.59879292643909
316	0.516561338430162
319	0.55714394016387
322	0.556926827494844
325	0.646131067543471
327	0.540690151915426
341	0.522236401780289
344	0.570688514178145
348	0.531005896321381
349	0.514266374438971
350	0.507028356011975
356	0.508564229564661
363	0.546261266769834
366	0.621427004645094
371	0.539563105020945
377	0.552352336706647
383	0.656362782790232
388	0.615002844459386
392	0.554609943196915
393	0.607099230534505
395	0.56592204198283
398	0.538540381708884
399	0.520793637844021
400	0.558691917663573
401	0.516724555111238
403	0.50690980611704
406	0.547801174214007
414	0.588789164004667
417	0.575442185834648
419	0.60134674830581
423	0.52578504151442
424	0.531828119608723
426	0.550822065688704
427	0.53877773673411
428	0.516410739835188
432	0.511813188478391
433	0.527896941466632
435	0.613405834477265
436	0.549120786120882
443	0.573612333398351
448	0.552149190106043
459	0.545003478205791
464	0.540332727043285
473	0.553689442881873
474	0.607333754373811
479	0.522667437985565
499	0.564267043521632
501	0.526580868695009
502	0.551744896799037
506	0.536730397761667
507	0.615708788670205
508	0.53685673962863
509	0.557310878120343
510	0.587817494956735
514	0.520825563378738
522	0.53505671678938
523	0.520174074891688
524	0.558938005456844
530	0.560363518168525
533	0.577678275370752
534	0.552957396146351
540	0.513761680360674
548	0.521030609235616
551	0.511924380171902
552	0.547905953057899
559	0.548025773981988
563	0.609252223306236
573	0.533177772179067
574	0.524114650728409
575	0.511684521566124
584	0.513348956761354
588	0.527070644760931
590	0.546380061852115
595	0.536978624946229
598	0.526501341264857
605	0.515902543142032
606	0.561603667477211
607	0.511208733740265
610	0.591563524536887
615	0.518347915386902
620	0.541045605435852
623	0.612677908796636
625	0.558268521381425
626	0.553407788922055
627	0.615353434773991
634	0.515037268138527
646	0.508143884279037
649	0.535563910494769
656	0.506465643435237
657	0.531753536849607
659	0.52296744423025
663	0.547451269907456
664	0.576018646355605
666	0.582677376911626
667	0.520115708094067
674	0.588784034523662
675	0.556895006760836
679	0.530782070887735
683	0.534990396990757
684	0.524457167547251
686	0.517188325005252
687	0.507585679374568
688	0.518267818976524
689	0.623475137449889
690	0.643354549060547
692	0.53837414310808
693	0.50862927407869
694	0.549859573739551
697	0.542586882398048
701	0.678390231893614
704	0.557660476498527
706	0.521053519421653
712	0.542847867191343
718	0.546893568343438
719	0.508127262075288
720	0.536825413775533
722	0.512727494025459
728	0.532396052028333
730	0.514621098099006
733	0.516506319987796
744	0.517977150266079
746	0.527436450961035
752	0.623486098563827
753	0.632374246533764
757	0.563487391518887
758	0.53961071236097
770	0.52437478551797
771	0.53927695383859
775	0.512717785226504
786	0.52517671029724
792	0.52026930861939
793	0.583792666169197
794	0.554861558841153
809	0.509067968648824
811	0.538949828225559
813	0.60603768472355
819	0.525064926203595
829	0.524092664730423
830	0.523745295326754
832	0.509826789978209
838	0.53781580315704
840	0.513702976232833
843	0.516149950602872
848	0.526274481605031
853	0.513399522528976
856	0.593762001193618
857	0.544159711813584
859	0.623146392804243
860	0.535956178370124
866	0.587128001590155
868	0.607511399685172
871	0.672487369376029
872	0.542870962187158
876	0.509013990092426
885	0.541031679573028
890	0.507109589852634
891	0.504913779139421
894	0.521974994717958
901	0.524212313171547
902	0.53423086318517
904	0.535984573103882
910	0.608223016731826
911	0.509918630893545
915	0.550089566962194
922	0.518365254175951
924	0.569479314858364
926	0.520082986630852
928	0.522030436827809
933	0.51004550417985
940	0.616232979159674
941	0.53820602180118
943	0.519967765565593
953	0.514789940909485
954	0.578149094595659
956	0.554501630570415
959	0.582607036948519
960	0.514711140253206
961	0.572263326308042
962	0.515116225040938
963	0.516304691345917
966	0.550592969300784
970	0.541787608412106
980	0.537080758896757
982	0.601275230207982
983	0.515515208237359
984	0.655124328439886
986	0.51208718145085
993	0.521323162286973
995	0.534107818815098
999	0.51252834783196
1000	0.532771690913253
1003	0.535795324319088
1015	0.547115256286219
1018	0.698606725443353
1020	0.508467386242118
1022	0.516181114743513
1026	0.524925389222629
1029	0.586069065853049
1030	0.524370807390696
1034	0.536965748585377
1035	0.518951916848975
1037	0.569063681406559
1040	0.556511349406869
1042	0.664973612106024
1048	0.520761698777493
1052	0.518257632917653
1061	0.553775361151881
1072	0.519366407211185
1074	0.51065789429853
1076	0.537848771985566
1078	0.53522711421348
1082	0.543116954800241
1085	0.575112706898184
1092	0.607026638596089
1093	0.565587734115873
1094	0.531953666822896
1095	0.517403666546863
1096	0.524129296149702
1098	0.538828994671703
1100	0.520524881606126
1107	0.559376085430712
1111	0.51720003774944
1113	0.583023399684729
1116	0.555627853117078
1117	0.553807527128528
1125	0.517603990341525
1128	0.521418242409847
1129	0.545379526483155
1134	0.518808043610774
1135	0.534896764063767
1147	0.51924001712714
1149	0.533013589268199
1158	0.510873422413814
1162	0.602325327894768
1163	0.563061246884462
1164	0.533185093490021
1168	0.543625271521483
1170	0.547550129100537
1173	0.522824796445446
1177	0.582088223476851
1179	0.512788840936165
1184	0.509161641496283
1192	0.535000796243892
1193	0.515090676615523
1195	0.524510384998066
1199	0.543033189366854
1200	0.510577594185194
1202	0.519911481963315
1203	0.595993165184172
1204	0.570283462973566
1207	0.532975515093393
1209	0.660629240215999
1217	0.611421844908837
1222	0.650611289835513
1228	0.538477048665283
1237	0.563232706508929
1239	0.542550712441336
1242	0.540363658417202
1244	0.527494060722947
1245	0.561567960795971
1246	0.510316241478088
1249	0.557600432690063
1256	0.554614730279773
1259	0.643619187500674
1260	0.601518352176883
1261	0.636314068125068
1262	0.547604272677379
1263	0.669345931687
1264	0.518012152542875
1266	0.662181475766814
1269	0.559144901166884
1271	0.526752490088374
1274	0.536048571608166
1276	0.510156361173946
1280	0.566382970319054
1281	0.540894810298143
1285	0.594756877041643
1286	0.564899573833102
1288	0.522677722748155
1289	0.565921610894264
1290	0.53378359567395
1292	0.599901493685667
1293	0.528254803493978
1295	0.534656481298336
1296	0.530612771042587
1298	0.537993525915638
1308	0.521712848441956
1312	0.636956371084444
1317	0.585492486281768
1319	0.53863548647674
1320	0.558016385846923
1325	0.548298078840967
1333	0.524493466718083
1336	0.557272951451743
1337	0.514810263112614
1339	0.70928640889074
1341	0.528052359333189
1348	0.568819236728947
1349	0.523072396905432
1360	0.669765521149411
1366	0.506716553862956
1368	0.594008560683196
1370	0.525434579575778
1371	0.52228990856614
1372	0.531439119087735
1373	0.520456618429
1375	0.661485929020529
1376	0.530037183119349
1386	0.514390455889755
1391	0.526651806498736
1398	0.577840511709203
1401	0.533822041829083
1402	0.513315545904192
1404	0.544574262909556
1410	0.595399451324261
1415	0.590144055909743
1417	0.56657823417188
1418	0.668000716669926
1420	0.516710241022902
1425	0.641947965912784
1428	0.554098350243329
1429	0.630395411368888
1432	0.589578816470359
1436	0.549832248355471
1437	0.518021861453033
1446	0.672182767592546
1449	0.543716936709858
1450	0.609350886588504
1453	0.584541787543613
1455	0.520517115686969
1456	0.511807710065138
1458	0.510449744553673
1466	0.520952338449912
1467	0.533012868438301
1469	0.521933865959074
1470	0.532730809961928
1471	0.597744322292139
1476	0.522506654535104
1480	0.553907642647856
1482	0.571434985440509
1483	0.622127233669974
1485	0.527619228993071
1490	0.532010250497986
1491	0.673200356185992
1492	0.52306700581164
1493	0.562298297099816
1495	0.545489387868282
1498	0.506149617642993
1505	0.70024846495041
1510	0.506084113698813
1513	0.521970456430498
1516	0.535483405041023
1518	0.530315661759268
1519	0.707437444398541
1524	0.623937951376783
1525	0.508955788400465
1526	0.553077605082176
1536	0.561178326468104
1541	0.547837101748891
1542	0.520997119776116
1543	0.573513801006772
1545	0.624868322753592
1547	0.573024066278141
1555	0.516112322875895
1558	0.543985429369234
1559	0.522523443162807
1561	0.551005413227695
1565	0.529037330361849
1574	0.518745260221807
1578	0.524853823109149
1579	0.560986589875307
1583	0.514048763368617
1590	0.576012560094006
1591	0.53821398217369
1595	0.561785960954583
1596	0.509541031909084
1597	0.509048361911574
1598	0.541931364945646
1601	0.648212705187868
1602	0.545097574562237
1604	0.537113696989441
1607	0.517362164290452
1616	0.586580060410491
1618	0.63906801981366
1619	0.593354759676894
1620	0.516419911228859
1621	0.557253742479835
1624	0.533986167603017
1627	0.607847961825976
1630	0.535911636205363
1645	0.552492057425777
1653	0.645532468794711
1656	0.578012068823868
1658	0.508272198158431
1664	0.59839075351822
1667	0.513408023443746
1668	0.515569374167333
1671	0.51509462436353
1672	0.507906447307912
1675	0.658845232355473
1676	0.513637207454782
1678	0.550336696588569
1681	0.505555219811426
1684	0.567594939199617
1685	0.544512793814318
1686	0.574892907761539
1687	0.520141425589618
1688	0.608299651391241
1690	0.561564534907704
1697	0.529556453448739
1699	0.529641366758532
1704	0.55811846517102
1705	0.569074476908779
1706	0.535776358994361
1714	0.508049487028179
1721	0.513250343299107
1724	0.547846783941694
1731	0.517884775098236
1733	0.589655178939323
1746	0.528019403891195
1750	0.508128383582508
1757	0.527596801699257
1758	0.515566593305269
1760	0.65535989618482
1761	0.541111535023749
1768	0.525454806110097
1769	0.562302648272317
1774	0.507674789858437
1787	0.541032874069923
1791	0.651891109697058
1797	0.519468674027897
1800	0.522213752319587
1804	0.543082687188188
1805	0.540233310278243
1806	0.522735589916957
1815	0.522872571354073
1816	0.559323273250689
1819	0.514998434684243
1820	0.557483625557284
1821	0.508945873173356
1824	0.602060025097568
1829	0.579199396567124
1831	0.538691260220474
1836	0.553182315573175
1838	0.605275195509087
1840	0.541329845583135
1848	0.52770056617687
1853	0.547309083171392
1854	0.523852677213614
1855	0.555246468597613
1862	0.62161316768996
1865	0.531562616536279
1870	0.517367744833713
1871	0.543483906286462
1873	0.541245363329358
1877	0.507307201158984
1888	0.508062845501706
1894	0.554123692797251
1898	0.535881178910645
1899	0.548946536085851
1900	0.564791546126818
1901	0.524533953605145
1902	0.634260780170394
1920	0.529373592458947
1921	0.557395622019996
1923	0.520779472299549
1926	0.543886322560349
1927	0.519702748425247
1932	0.516703032792696
1938	0.511697060246499
1941	0.646484547840384
1945	0.528761793841359
1946	0.518647445109665
1947	0.537816425097466
1948	0.51438699412871
1950	0.586886929786359
1956	0.585242191522429
1957	0.572615876541598
1962	0.510031613736394
1964	0.532260203920796
1966	0.524134164627658
1968	0.546392076118857
1971	0.537242689420456
1978	0.604863054681305
1982	0.542238640384891
1985	0.532483173607723
1989	0.533572363414848
1990	0.579983492835407
1993	0.563373518491898
1995	0.5497381981707
1996	0.513796626551408
2000	0.537533947674288
2001	0.538766091902739
2005	0.675375769756037
2008	0.599739507290592
2011	0.548383262519773
2013	0.582030782532866
2018	0.579637525446461
2027	0.541920947960203
2028	0.539624848283939
2029	0.538502702803696
2030	0.607503688040145
2033	0.654473890578599
2036	0.546718408588054
2043	0.525623973157025
2045	0.550566118696539
2049	0.524284598775309
2050	0.514987244249729
2056	0.534866926281473
2060	0.504852779439699
2061	0.577540281694341
2062	0.606278355593625
2064	0.552541458308085
2068	0.644365743934599
2069	0.561292685336316
2071	0.613231245934225
2072	0.614020078877959
2078	0.539413315438165
2086	0.603316501246876
2090	0.557583923134991
2091	0.540900002586711
2095	0.695969735132585
2098	0.565208805003658
2099	0.557180869768699
2103	0.520108125035499
2104	0.537822028509373
2107	0.531483869277058
2111	0.521401514512361
2115	0.549559872236805
2116	0.538164028611789
2117	0.519937907623398
2122	0.571171686935544
2123	0.528163240460055
2127	0.540110925310388
2136	0.551812435570936
2140	0.519120696351806
2143	0.519129913485021
2144	0.535248327637482
2145	0.537650877994959
2147	0.533835875284831
2150	0.505632728033851
2151	0.514201493766523
2156	0.524037829423392
2157	0.533261268533452
2158	0.528435686521661
2160	0.597574269225881
2162	0.512857490021214
2163	0.512465951068018
2168	0.567171907647905
2170	0.516266435087784
2171	0.53618018704402
2178	0.517743153631196
2180	0.541720405372431
2181	0.536059037106392
2187	0.591327350653995
2188	0.57877883884007
2189	0.538440842944464
2193	0.609257860079611
2197	0.563590035126001
2198	0.510241336175797
2203	0.540527382403684
2207	0.534224812981236
2208	0.608905579801786
2210	0.578366785203888
2211	0.526446983057823
2214	0.520063590895707
2215	0.594103329611806
2216	0.533486142934759
2217	0.513305943532046
2218	0.50991935868454
2231	0.5144184354018
2236	0.550260339530629
2237	0.551963478407775
2241	0.530960374362773
2244	0.542955129102497
2246	0.518081760750254
2248	0.571834936566611
2252	0.686081368665918
2253	0.529886824372828
2256	0.512016791861428
2258	0.528499311043249
2259	0.511440017166627
2261	0.509842395518517
2267	0.527147491407119
2268	0.516664156088728
2277	0.548547033697739
2280	0.529917334713407
2284	0.513915745887918
2285	0.652221379206453
2287	0.526058964683797
2288	0.600436535723258
2289	0.519175529614194
2298	0.520660489190007
2300	0.539768071582983
2304	0.522295155480619
2306	0.539716159352642
2307	0.508533905089972
2309	0.555518068358647
2314	0.569510476512575
2323	0.518783689079658
2325	0.625796301778024
2327	0.563762853085018
2328	0.539316376899757
2330	0.539276902750285
2335	0.539027813885717
2339	0.553289052070797
2341	0.513380502966188
2343	0.542545475909118
2346	0.543865546614642
2348	0.557306480614844
2349	0.523117485555101
2350	0.51352073100406
2355	0.674230858471727
2357	0.566974151565274
2358	0.577105733236095
2359	0.525186785030013
2362	0.538442813203748
2364	0.549952735096716
2365	0.506880468441987
2372	0.54363047356799
2380	0.527265426980142
2383	0.522021654611723
2387	0.525917930531504
2388	0.521566441946644
2391	0.634759701747257
2392	0.525669351973925
2393	0.594322026850502
2394	0.562288241631737
2400	0.513799854772015
2402	0.580791500435423
2406	0.618799085339476
2423	0.51830438097285
2424	0.538982260299688
2427	0.559183170769994
2432	0.514383381758921
2434	0.523141695413741
2435	0.520402332267054
2436	0.515836818977242
2439	0.525579328858192
2442	0.511593527019554
2443	0.518349217499687
2447	0.535928189434054
2450	0.617208689639268
2453	0.519711046286953
2455	0.521709535316059
2460	0.527212214019502
2466	0.527579175827576
2474	0.543851779113457
2476	0.6320476299294
2479	0.52396190183408
2480	0.536207848668715
2483	0.509839509759588
2485	0.530682918028395
2491	0.559686894085223
2492	0.545077434331433
2494	0.562066537404132
2504	0.561824335071535
2506	0.582136312922385
2511	0.642090303954968
2513	0.519916245548473
2515	0.510915957865738
2516	0.541761667565963
2517	0.56202667179023
2520	0.618755404176996
2523	0.559587106810199
2525	0.514048110583559
2530	0.552761194875186
2534	0.52524610561722
2536	0.534690939271766
2537	0.517135479826149
2540	0.5834581332209
2541	0.522709622693843
2544	0.514801616907713
2546	0.556699440158954
2548	0.515194152634598
2549	0.555963407965378
