"subjectId"	"confidence"
6	0.0105718397535
7	0.0156293755863
10	0.0407819477841
11	0.146536733955
12	0.0556768132374
14	0.0354427287821
15	0.0230733612552
16	0.00638675363734
21	0.0341365986193
23	0.173366458621
24	0.207639242522
25	0.0126035646535
28	0.0198582820594
30	0.00366232381202
31	0.0367241455242
32	0.315752733188
33	0.365450531244
34	0.200263224542
36	0.0208995159095
39	0.00376033998327
46	0.00754037941806
51	0.0235581761226
62	0.0316699407995
67	0.0386082436889
68	0.0119980960153
69	0.516862332821
72	0.00992371467873
73	0.00343674370088
76	0.0529464036226
78	0.0291079706512
79	0.0779659897089
87	0.0633223317564
94	0.0168013584334
96	0.0725555201061
97	0.026410067454
100	0.0452153605099
101	0.0145075079054
107	0.0914506372064
108	0.112170300446
111	0.0183440931141
118	0.0198641950265
120	0.063056178391
123	0.0710055045784
126	0.0443336851895
127	0.0297291669995
130	0.0257164766081
137	0.108960866928
140	0.0811779592186
141	0.124036465771
142	0.0323132621124
143	0.0214257102925
146	0.00871609710157
148	0.044495128328
149	0.31550271064
150	0.0306862653233
156	0.047977514565
157	0.00822388147935
160	0.0290862480178
183	0.0179825355299
190	0.0543978828937
195	0.0140369157307
196	0.0199006730691
200	0.0192984910682
202	0.119815533049
203	0.0864876222331
207	0.0130604753892
211	0.0312732853927
213	0.00957149057649
215	0.0597099401057
218	0.169939527909
224	0.0428705662489
231	0.0184648372233
233	0.057196081616
236	0.106285132002
239	0.0201506661251
245	0.0736609213054
246	0.0557613861747
249	0.0102422605269
251	0.00895311543718
254	0.0558928670362
255	0.0191600043327
256	0.0279158707708
257	0.0191113889838
270	0.114482462406
278	0.0105294969399
281	0.0418826444075
287	0.011615220923
291	0.0444463848447
293	0.24392960174
298	0.0464415736496
300	0.096405322353
301	0.0140294481535
303	0.0132174128667
304	0.018896558322
305	0.0354209011421
306	0.00568544794805
307	0.0162283226382
308	0.0192558106501
312	0.198442749679
313	0.00799535762053
314	0.0623168204911
316	0.0405960995704
319	0.0712921991944
322	0.01113094436
325	0.157308438793
327	0.047423562035
341	0.164392517259
344	0.0394691005349
348	0.011686810758
349	0.0207469072193
350	0.0106723665958
356	0.0326034088503
363	0.0169900176115
366	0.0236470019445
371	0.055350234732
377	0.174585720524
383	0.0795036610216
388	0.0235415101051
392	0.050451843068
393	0.0704378578812
395	0.106023635715
398	0.0221583717503
399	0.0423229057342
400	0.0331947635859
401	0.00891828513704
403	0.0322132837027
406	0.0218738308176
414	0.183066376485
417	0.0151096675545
419	0.112303900998
423	0.00828531221487
424	0.0556425321847
426	0.0106367897242
427	0.0159496453125
428	0.0225283522159
432	0.00799593888223
433	0.0102886371315
435	0.027424563809
436	0.00829637981951
443	0.285859741271
448	0.0204408084974
459	0.0166505333036
464	0.0231879043858
473	0.0368776097894
474	0.0205469327047
479	0.282100901008
499	0.0315312403254
501	0.0125519605353
502	0.0277636116371
506	0.0210812508594
507	0.201563239098
508	0.0230512963608
509	0.029869069811
510	0.00922938995063
514	0.0193119999021
522	0.0376166425024
523	0.0219674764667
524	0.0277593587525
530	0.0594106515249
533	0.201133772731
534	0.0133398356847
540	0.00641136080958
548	0.0191908972338
551	0.0074332501584
552	0.00649394537322
559	0.0077045080252
563	0.0318268183619
573	0.0139102982357
574	0.0298916017637
575	0.00603752334913
584	0.0424769297242
588	0.0163332615048
590	0.0148088017013
595	0.021105313208
598	0.0108011683139
605	0.0202986430377
606	0.0127753610723
607	0.230132695287
610	0.0994656045611
615	0.0295472238213
620	0.0125653264113
623	0.335858384768
625	0.124431788921
626	0.0405812878162
627	0.0881066583097
634	0.0152634857222
646	0.0094397419598
649	0.134016118944
656	0.0124160035048
657	0.0238689777907
659	0.0280098458752
663	0.0790200186893
664	0.0342452717014
666	0.434770674445
667	0.0106021186803
674	0.175331050763
675	0.012206011219
679	0.152020524256
683	0.00745888054371
684	0.00572299654596
686	0.0170031278394
687	0.00507789625165
688	0.00996028445661
689	0.221673846245
690	0.754465222359
692	0.108624983579
693	0.00745724095032
694	0.0700850868598
697	0.0112524800934
701	0.350404605269
704	0.155484743416
706	0.00671119778417
712	0.0355768743902
718	0.0122605978977
719	0.0233117686585
720	0.0255198674276
722	0.00767045980319
728	0.01055959519
730	0.065858189327
733	0.00670716306195
744	0.0407001608983
746	0.0100288342219
752	0.0151136643253
753	0.240373112261
757	0.0182111111935
758	0.0206035636365
770	0.0979206329212
771	0.111703772098
775	0.0781814493239
786	0.0466367608557
792	0.0152008458972
793	0.0756974387914
794	0.0102827679366
809	0.0299338816665
811	0.050594170345
813	0.130690693855
819	0.211016594432
829	0.0312844449654
830	0.00662272563204
832	0.00825895997696
838	0.048499569064
840	0.00566946412437
843	0.0120959375054
848	0.0859480844811
853	0.0137125473702
856	0.0276927910745
857	0.0266175985647
859	0.064368866384
860	0.165896917111
866	0.0114479213953
868	0.14053286612
871	0.223110094666
872	0.0105389473028
876	0.0106062097475
885	0.025171502959
890	0.0109286415391
891	0.010141808074
894	0.0182546081487
901	0.0246575754136
902	0.0421301757451
904	0.0695496117696
910	0.0550102870911
911	0.00919153308496
915	0.0358475151782
922	0.0144104656453
924	0.0720391012728
926	0.00732269138098
928	0.00719921570271
933	0.0088040313373
940	0.0570553094149
941	0.130140842404
943	0.00848427275196
953	0.00814345222898
954	0.0512424428016
956	0.225268541137
959	0.0378747009672
960	0.0062225619331
961	0.022288412787
962	0.0067203764338
963	0.0508897528052
966	0.00815472146496
970	0.00636681138227
980	0.0348842460662
982	0.00808221288025
983	0.00511343187342
984	0.039467797149
986	0.10302974307
993	0.0237732157111
995	0.0332155684009
999	0.0378433866426
1000	0.0493366476148
1003	0.0111873554997
1015	0.0332522572329
1018	0.997319340706
1020	0.0181028409861
1022	0.00989871216007
1026	0.126337666065
1029	0.0846210261807
1030	0.00728424242698
1034	0.074868274387
1035	0.0190080548637
1037	0.282227292657
1040	0.0144487996586
1042	0.0164916357026
1048	0.00440772878937
1052	0.00924677983858
1061	0.0278272246942
1072	0.0216570347548
1074	0.00822760118172
1076	0.0140079264529
1078	0.0801452295855
1082	0.0174102620222
1085	0.0969032663852
1092	0.641010016203
1093	0.0213648993522
1094	0.087998226285
1095	0.0274711726233
1096	0.0116374865174
1098	0.00813287682831
1100	0.0261761946604
1107	0.00608362979256
1111	0.00370848062448
1113	0.0918242968619
1116	0.0652415910736
1117	0.0096132485196
1125	0.00888035132084
1128	0.00853619165719
1129	0.0239888122305
1134	0.0335137848742
1135	0.0285254074261
1147	0.00929255736992
1149	0.0192051385529
1158	0.0211826213636
1162	0.0235051549971
1163	0.0540758557618
1164	0.126655504107
1168	0.0108478358015
1170	0.0674883741885
1173	0.199254133739
1177	0.0847006039694
1179	0.014549288433
1184	0.0161030264571
1192	0.0101722683758
1193	0.0446886215359
1195	0.0215778797865
1199	0.0893994651269
1200	0.0435039824806
1202	0.0569280572236
1203	0.0084626218304
1204	0.119977271805
1207	0.00529272062704
1209	0.118723758496
1217	0.0606791172177
1222	0.292526751757
1228	0.0165724633262
1237	0.0142622801941
1239	0.0586909341315
1242	0.0190119980834
1244	0.0329671157524
1245	0.0672582639381
1246	0.0164892361499
1249	0.0328591382131
1256	0.171611684375
1259	0.170010661706
1260	0.143909525126
1261	0.534722492099
1262	0.0120340904687
1263	0.941729575396
1264	0.0109850461595
1266	0.0784386303276
1269	0.189543472603
1271	0.0162957417779
1274	0.00918308319524
1276	0.0137973478995
1280	0.0222111477051
1281	0.0345708207227
1285	0.0228601484559
1286	0.0567693882622
1288	0.105773137882
1289	0.0914035672322
1290	0.0140312074218
1292	0.0804285518825
1293	0.0434916373342
1295	0.0198905244004
1296	0.309402412735
1298	0.0257836915553
1308	0.0414730727207
1312	0.0121595934033
1317	0.0283325109631
1319	0.0379331540316
1320	0.0271850135177
1325	0.0441867439076
1333	0.0110675930046
1336	0.0464662127197
1337	0.132232699543
1339	0.235795684159
1341	0.037983911112
1348	0.153845716268
1349	0.00717305089347
1360	0.253687635064
1366	0.017149085179
1368	0.00776594760828
1370	0.021747821942
1371	0.00713915051892
1372	0.078909534961
1373	0.00955265876837
1375	0.156371064484
1376	0.15694167465
1386	0.0045262145577
1391	0.0194849073887
1398	0.0429612318985
1401	0.0150905181654
1402	0.0205682554127
1404	0.0112257921137
1410	0.116699759848
1415	0.0575938178226
1417	0.0324106412008
1418	0.253899529576
1420	0.0117747043259
1425	0.148509304971
1428	0.025757284835
1429	0.119602384046
1432	0.090664525982
1436	0.0171853671782
1437	0.0925019426892
1446	0.385475367308
1449	0.011646771105
1450	0.223702907562
1453	0.204668913037
1455	0.0270462806026
1456	0.0217469725758
1458	0.0175176644698
1466	0.00626720410461
1467	0.0298584215343
1469	0.06228354224
1470	0.0089172006119
1471	0.00556038753712
1476	0.010604780633
1480	0.316972382367
1482	0.0391470827162
1483	0.0499678133056
1485	0.0207726580556
1490	0.0135708545956
1491	0.0172802936286
1492	0.196909168735
1493	0.0373104109894
1495	0.0398427513428
1498	0.0100112495323
1505	0.553086839616
1510	0.0320750193205
1513	0.00870658876374
1516	0.0544642899185
1518	0.0206389361992
1519	0.261228983601
1524	0.101822874974
1525	0.00515953672584
1526	0.0445989615594
1536	0.0282745810691
1541	0.022005725652
1542	0.00576888839714
1543	0.0274869855493
1545	0.0760893188417
1547	0.0278741875663
1555	0.0145163100678
1558	0.129355164866
1559	0.11247811156
1561	0.116046199886
1565	0.0138033409603
1574	0.00528420100454
1578	0.0255996701308
1579	0.0155418254435
1583	0.00829218374565
1590	0.0834102751687
1591	0.0308771406611
1595	0.0448224078864
1596	0.032178778667
1597	0.0353940757923
1598	0.0175210991874
1601	0.215344758908
1602	0.10482256487
1604	0.0446675034861
1607	0.0571846095845
1616	0.0143700580423
1618	0.15436135605
1619	0.015399036929
1620	0.00451356708072
1621	0.00348409218714
1624	0.0080565775279
1627	0.0387000711635
1630	0.0250901058316
1645	0.0629639104009
1653	0.139182599261
1656	0.0753724891692
1658	0.013987169601
1664	0.089466098696
1667	0.00707346899435
1668	0.00987285980955
1671	0.0402568615973
1672	0.064406248508
1675	0.0834639612585
1676	0.00659110117704
1678	0.0245096250437
1681	0.0122063565068
1684	0.440904404968
1685	0.0195739744231
1686	0.0108222056297
1687	0.0232556089759
1688	0.0355637299363
1690	0.0630463659763
1697	0.0252423700877
1699	0.0326805175282
1704	0.0116677845363
1705	0.265354133211
1706	0.0785667885405
1714	0.0346205853857
1721	0.0429926249199
1724	0.0248328819871
1731	0.00796005898155
1733	0.0190740584706
1746	0.0195422028191
1750	0.0566947559128
1757	0.0479713659734
1758	0.0102038017164
1760	0.401926543796
1761	0.062079324387
1768	0.0119044808671
1769	0.0609296817953
1774	0.00779763935134
1787	0.0302091315389
1791	0.267586126924
1797	0.0702617242932
1800	0.0144022488967
1804	0.0399300793651
1805	0.0491853194932
1806	0.00532117416151
1815	0.0155088761821
1816	0.0130686268676
1819	0.00950031168759
1820	0.0321192573756
1821	0.12875768356
1824	0.0649792328477
1829	0.195180140436
1831	0.028092940338
1836	0.0567371062934
1838	0.383489090949
1840	0.0224836943671
1848	0.146673901007
1853	0.0276444284245
1854	0.0196006735787
1855	0.0129065453075
1862	0.172659499338
1865	0.0453991545364
1870	0.0112027479336
1871	0.0111594684422
1873	0.00643915636465
1877	0.0451642321423
1888	0.00786198792048
1894	0.0214967420325
1898	0.0143228280358
1899	0.0331789062669
1900	0.0396043742076
1901	0.0594015847892
1902	0.115632141009
1920	0.0207112305798
1921	0.0192008921877
1923	0.00802532420494
1926	0.0372833367437
1927	0.0378927038983
