"subjectId"	"confidence"
6	0.0448856445728
7	0.0222670970252
10	0.157160648145
11	0.103297048132
12	0.0744563497138
14	0.0129080453771
15	0.139063371345
16	0.0139357735079
21	0.119266737776
23	0.146676926175
24	0.157362293452
25	0.148828798439
28	0.0141829289205
30	0.019973695511
31	0.110238788693
32	0.158202476331
33	0.310686200857
34	0.023208313738
36	0.0135373891874
39	0.00853756066135
46	0.228827649728
51	0.13439348666
62	0.142522977665
67	0.247223325074
68	0.118066622759
69	0.500192068517
72	0.0783528387547
73	0.00408074707811
76	0.102491101716
78	0.36512207333
79	0.0178162082739
87	0.281555199821
94	0.0637499066688
96	0.208406891674
97	0.0426549309633
100	0.0215404745807
101	0.16997211799
107	0.262604839169
108	0.323276699521
111	0.242407588288
118	0.130214001052
120	0.0880159996451
123	0.0820202243049
126	0.174712132663
127	0.136274768661
130	0.0916355047374
137	0.109948093537
140	0.156293276697
141	0.258643421344
142	0.113989135251
143	0.0650637379149
146	0.0830738539807
148	0.146408729721
149	0.441552430391
150	0.0399936106988
156	0.0332569517195
157	0.010555579589
160	0.0387494898847
183	0.0106632797397
190	0.125262446643
195	0.113973474829
196	0.102721303701
200	0.0355667971308
202	0.0931360094497
203	0.0432662679814
207	0.0493289753019
211	0.0676043052226
213	0.0633229967207
215	0.0604122057557
218	0.11130926207
224	0.189524269896
231	0.100650364533
233	0.29341731593
236	0.14059716044
239	0.0229096467956
245	0.0756856823961
246	0.182591183111
249	0.115506417118
251	0.0579691680615
254	0.0369023920502
255	0.14568081405
256	0.0224445554195
257	0.182645802386
270	0.199387924746
278	0.00470903742461
281	0.0369051367743
287	0.0228481611702
291	0.126020441719
293	0.335016815923
298	0.173664445058
300	0.0994517658835
301	0.146474718116
303	0.0345102460997
304	0.0415405778476
305	0.160321789794
306	0.035194260301
307	0.0878381365909
308	0.101959015708
312	0.293191831559
313	0.0780937294475
314	0.0774125494063
316	0.0295742093585
319	0.204326225445
322	0.114505554084
325	0.163097176701
327	0.142683491111
341	0.220966386919
344	0.285657512955
348	0.0934251510181
349	0.0857377015053
350	0.046760614845
356	0.109303585123
363	0.154349993914
366	0.0392006004695
371	0.254834771156
377	0.151631988585
383	0.233692996204
388	0.149789303541
392	0.21181594301
393	0.249276515096
395	0.133940353873
398	0.0668840198924
399	0.23723436892
400	0.0767369957174
401	0.0657464497489
403	0.0145801871695
406	0.102006924106
414	0.173152779171
417	0.130225228146
419	0.203482619953
423	0.0803329646588
424	0.10797907412
426	0.0780449071898
427	0.259414012544
428	0.0117912793648
432	0.0151686791942
433	0.0689311190507
435	0.0422830156361
436	0.00569870381151
443	0.375548806042
448	0.132720516529
459	0.0621506395399
464	0.0988327264786
473	0.150212995087
474	0.0121489807207
479	0.177269591019
499	0.299466433935
501	0.079687395133
502	0.0853207167238
506	0.0476618332323
507	0.265897772275
508	0.0401757718064
509	0.0434219348245
510	0.0705685969442
514	0.0631281423266
522	0.0429031932726
523	0.0163412988477
524	0.0841152109207
530	0.169991469942
533	0.340762300417
534	0.0596581803014
540	0.0409675900592
548	0.0815749987959
551	0.0248002970281
552	0.0309677093755
559	0.0997308511287
563	0.12793994695
573	0.0661041632604
574	0.00370057527471
575	0.0112118065105
584	0.100837111168
588	0.129791761283
590	0.0232263250509
595	0.0261305520835
598	0.037309791689
605	0.0954432094003
606	0.0223784175469
607	0.141142572276
610	0.0596385353177
615	0.151596162468
620	0.0304552365051
623	0.521258682013
625	0.32932242006
626	0.108707804233
627	0.11335890647
634	0.0148027155083
646	0.00387783981569
649	0.187331756228
656	0.0459413311546
657	0.213349749858
659	0.0658085809264
663	0.0781079614535
664	0.252980560064
666	0.13170868298
667	0.0675321118905
674	0.175786437932
675	0.0455087204463
679	0.0872089087498
683	0.181311396474
684	0.0230252617621
686	0.0635362894972
687	0.0108035967545
688	0.0200151684367
689	0.259181622416
690	0.533693497379
692	0.216625633649
693	0.0228301724565
694	0.231025944464
697	0.0196041788513
701	0.208908185363
704	0.280782323331
706	0.0364622736816
712	0.0173381595523
718	0.200096503831
719	0.00793334032642
720	0.024916569615
722	0.0329123621341
728	0.0581639916636
730	0.0169316881584
733	0.0150900412991
744	0.139033258427
746	0.136315048556
752	0.0409392868314
753	0.338465947658
757	0.0677262898827
758	0.026586184511
770	0.292399116792
771	0.301747091813
775	0.0689377612435
786	0.0509812387948
792	0.0271476555499
793	0.393434451893
794	0.147601428907
809	0.0172123123727
811	0.106028803508
813	0.122793569695
819	0.146396839758
829	0.0347437669989
830	0.102819818625
832	0.00719982483132
838	0.18054616591
840	0.0185551529139
843	0.0938888315578
848	0.280904995277
853	0.0534125841804
856	0.174377810908
857	0.0683609272043
859	0.533818703145
860	0.00803002802421
866	0.05857911543
868	0.101465041749
871	0.560433335602
872	0.208090212196
876	0.0408327685073
885	0.253610598855
890	0.020193548291
891	0.007930016749
894	0.0316226533614
901	0.0160844025795
902	0.0860928026959
904	0.0757686261785
910	0.260727033019
911	0.0360567274038
915	0.053220989105
922	0.0706989954536
924	0.0645308950916
926	0.0502507216589
928	0.0613849703222
933	0.0149698893692
940	0.325046103448
941	0.0870324461721
943	0.07314713049
953	0.0115995292436
954	0.293812780641
956	0.194922044873
959	0.251649554819
960	0.0703528864542
961	0.0159908376518
962	0.232326356228
963	0.0328464992344
966	0.0808199021557
970	0.00540863369436
980	0.284902938952
982	0.126754116907
983	0.0188354679655
984	0.105937425047
986	0.0530424387251
993	0.09110386041
995	0.035913678119
999	0.010036991689
1000	0.0833303686231
1003	0.0365650486201
1015	0.0406524741945
1018	0.568210847676
1020	0.013155592489
1022	0.0676857151556
1026	0.235198623966
1029	0.160185075365
1030	0.0958187999203
1034	0.084603958947
1035	0.0428867923329
1037	0.257985051721
1040	0.140578773804
1042	0.018177148886
1048	0.151978896465
1052	0.0471989520592
1061	0.101834492074
1072	0.11398840003
1074	0.122114282101
1076	0.00559649098432
1078	0.0166737665131
1082	0.119375375565
1085	0.153415837791
1092	0.513219509274
1093	0.0663316757418
1094	0.0920596625025
1095	0.0985306035726
1096	0.0069075600186
1098	0.103671861289
1100	0.0970361796207
1107	0.0379177450377
1111	0.0215505280867
1113	0.218614194542
1116	0.192267939215
1117	0.10703565646
1125	0.0383464456972
1128	0.138686533086
1129	0.0891668759286
1134	0.222058044746
1135	0.238600892946
1147	0.192389152944
1149	0.212801095797
1158	0.0433260655556
1162	0.140848928577
1163	0.180866446346
1164	0.138586502522
1168	0.150874697138
1170	0.224924951792
1173	0.351938540116
1177	0.249375576153
1179	0.00761346580111
